Advanced Heuristics;Algoritmen en complexiteit;Analysemethoden en -technieken;Architectuur en computerorganisatie;Autonomous Agents 2;Bioinformatica;Calculus 2;Collectieve Intelligentie;Compilerbouw;Compilerbouw (practicum);Data Mining;Databases 2;Heuristieken 1;Heuristieken 2;Informatie- en organisatieontwerp;Interactie-ontwerp;Kansrekenen 2;Lineaire Algebra;Machine Learning;Moderne Databases;Netwerken en systeembeveiliging;Programmeren in Java 2;Project Genetic Algorithms;Project Numerical Recipes;Reflectie op de digitale cultuur;Software engineering;Technology for games;Webprogrammeren en databases;Zoeken, sturen en bewegen;
Advanced Heuristics;0;x;;;;;;;;;;;;;;;;;;;;;;;;;;;
Algoritmen en complexiteit;x;0;x;;;;;;;;x;;;;;;;;;;;;;;;;;;
Analysemethoden en -technieken;;x;0;;;;;x;;;;;;;;;;;;;;;;;;;;;x
Architectuur en computerorganisatie;;;;0;;x;;;;;;;;;;x;;x;;x;;;;;;;;;
Autonomous Agents 2;;;;;0;;;;x;;;;;;;;;;;;;;;;;;;;
Bioinformatica;;;;x;;0;;;x;;;;;;;;;;;;;;;;;;;;
Calculus 2;;;;;;;0;;;;;;;x;;;;;;;;;x;x;;;;;
Collectieve Intelligentie;;;x;;;;;0;;;x;;;;;;;;;;;;x;x;;;;;
Compilerbouw;;;;;x;x;;;0;x;;;;;;;;;;;;x;;;;;;;
Compilerbouw (practicum);;;;;;;;;x;0;;;;;;;;;;;;;;;;;;;x
Data Mining;;x;;;;;;x;;;0;;;;;;;;;;;;;;x;;;;
Databases 2;;;;;;;;;;;;0;;;;;x;;x;;x;;;;;;;;
Heuristieken 1;;;;;;;;;;;;;0;;;;;;;;;;;;;;x;;
Heuristieken 2;;;;;;;x;;;;;;;0;;;;;;;;;;;;;;;
Informatie- en organisatieontwerp;;;;;;;;;;;;;;;0;;x;;x;;x;;;;x;;;;
Interactie-ontwerp;;;;x;;;;;;;;;;;;0;;;;;;;;;;;;;
Kansrekenen 2;;;;;;;;;;;;x;;;x;;0;;;;;;;;;;;;x
Lineaire Algebra;;;;x;;;;;;;;;;;;;;0;;;;;;;;x;;;
Machine Learning;;;;;;;;;;;;x;;;x;;;;0;;;;;;;;;;
Moderne Databases;;;;x;;;;;;;;;;;;;;;;0;;;;;;;;;
Netwerken en systeembeveiliging;;;;;;;;;;;;x;;;x;;;;;;0;;;;;;;;x
Programmeren in Java 2;;;;;;;;;;x;;;;;;;;;;;;0;;;;;;x;
Project Genetic Algorithms;;;;;;;x;x;;;;;;;;;;;;;;;0;;;;;x;
Project Numerical Recipes;;;;;;;x;x;;;;;;;;;;;;;;;;0;;;x;;
Reflectie op de digitale cultuur;;;;;;;;;;;x;;;;x;;;;;;;;;;0;x;;;
Software engineering;;;;;;;;;;;;;;;;;;x;;;;;;;;0;;;
Technology for games;;;;;;;;;;;;;x;;;;;;;;;;;x;;;0;;
Webprogrammeren en databases;;;;;;;;;;;;;;;;;;;;;;x;x;;;;;0;
Zoeken, sturen en bewegen;;;x;;;;;;;x;;;;;;;x;;;;x;;;;;;;;0
